Actual,Predicted
0.5325894325515859,0.5072251680444593
0.05182353682242691,0.5633943385428885
0.3366042781939206,0.3751732593797314
0.13441467693897424,0.4732852506587974
0.06337497047276774,0.613710453988778
0.9899602323899452,0.4885020288683651
0.32235384497472297,0.44591131537792456
0.8098744458546349,0.390941226142786
0.25464065476376385,0.4807193514384812
0.6815027222239293,0.5037219465845739
0.7602278598896866,0.6014699945946915
0.5956387406078443,0.6463171562276674
0.47157618855015837,0.4143822019088125
0.41184091414726853,0.5196452292636384
0.3488682665429953,0.6103278571718094
0.9295291442478258,0.40261266889729086
0.8306194077877291,0.6265112548573724
0.9650269106665126,0.5973371330836268
0.12429722348554473,0.39621386353032967
0.7308674752036443,0.4248081342490794
