number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.818323952470294,5,1,9,0,73.53099250628134,0.18000490988469567,71.69270078381294,2.013191190547041,73.53099250628134,67.72885669703103,1.8190316316118627,1.8474366003148899
1.8176162733287253,6,1,9,0,73.35098759641443,0.18000490988458553,71.90515306090086,1.8790735319735798,73.35098759641443,68.07212803643725,1.818323952470294,1.8460905870445345
1.8169085941871566,7,1,9,0,73.17098268654752,0.1800049098844754,72.09580216093575,1.7363054656834012,73.17098268654752,68.41539937584346,1.8176162733287253,1.8447445737741792
1.8162009150455878,8,1,9,0,72.99097777668061,0.18000490988436882,72.26464808391758,1.5884119984861542,72.99097777668061,68.75867071524966,1.8169085941871566,1.8433985605038237
1.815493235904019,9,1,9,0,72.8109728668137,0.1800049098842498,72.41169082984636,1.439244589483411,72.81097286681369,69.10194205465586,1.8162009150455878,1.8420525472334683
1.8147855567624502,10,1,9,0,72.63096795694678,0.1800049098841308,72.5369303987221,1.2932582692320174,72.63096795694678,69.44521339406208,1.815493235904019,1.840706533963113
1.8140778776208815,11,1,9,0,72.45096304707987,0.18000490988402776,72.6403667905448,1.1558527709935322,72.45096304707987,69.78848473346828,1.8147855567624502,1.8393605206927577
1.813370198479313,12,1,9,0,72.27095813721296,0.1800049098839336,72.72200000531446,1.0337077927335618,72.27095813721296,70.1317560728745,1.8140778776208815,1.8380145074224021
1.8126625193377441,13,1,9,0,72.09095322734605,0.1800049098838395,72.78183004303105,0.9348261689611246,72.09095322734603,70.4750274122807,1.813370198479313,1.8366684941520468
1.8119548401961754,14,1,9,0,71.91094831747911,0.18000490988374535,72.81985690369461,0.8676279958013818,71.91094831747913,70.81829875168691,1.8126625193377441,1.8353224808816915
1.8112471610546066,15,1,9,0,71.73094340761223,0.18000490988366008,72.83608058730512,0.8384204501305208,71.73094340761222,71.16157009109313,1.8119548401961754,1.8339764676113361
